Gmt time,Open,High,Low,Close,Volume
14.03.2019 11:57:00.000,0.70528,0.70528,0.70516,0.70516,57.02
14.03.2019 11:58:00.000,0.70517,0.70521,0.70517,0.70520,50.88
14.03.2019 11:59:00.000,0.70520,0.70524,0.70518,0.70519,82.27
14.03.2019 12:00:00.000,0.70519,0.70529,0.70518,0.70528,94.15
14.03.2019 12:01:00.000,0.70529,0.70540,0.70522,0.70540,131.81
14.03.2019 12:02:00.000,0.70539,0.70551,0.70538,0.70541,127.93
14.03.2019 12:03:00.000,0.70540,0.70541,0.70531,0.70531,166.55
14.03.2019 12:04:00.000,0.70530,0.70546,0.70530,0.70546,133.45
14.03.2019 12:05:00.000,0.70545,0.70545,0.70531,0.70531,62.26
14.03.2019 12:06:00.000,0.70530,0.70531,0.70523,0.70530,58.32
14.03.2019 12:07:00.000,0.70529,0.70542,0.70528,0.70541,44.81
14.03.2019 12:08:00.000,0.70541,0.70541,0.70530,0.70530,58.56
14.03.2019 12:09:00.000,0.70530,0.70531,0.70522,0.70530,123.29
14.03.2019 12:10:00.000,0.70529,0.70532,0.70525,0.70530,178.07
14.03.2019 12:11:00.000,0.70528,0.70528,0.70520,0.70520,101.09
14.03.2019 12:12:00.000,0.70521,0.70530,0.70519,0.70522,73.2
14.03.2019 12:13:00.000,0.70522,0.70522,0.70517,0.70521,65.14
14.03.2019 12:14:00.000,0.70522,0.70530,0.70521,0.70521,83.64
14.03.2019 12:15:00.000,0.70520,0.70523,0.70519,0.70522,46.88
14.03.2019 12:16:00.000,0.70520,0.70522,0.70517,0.70521,52.05
14.03.2019 12:17:00.000,0.70521,0.70531,0.70521,0.70530,38.28
14.03.2019 12:18:00.000,0.70530,0.70530,0.70528,0.70530,23.23
14.03.2019 12:19:00.000,0.70533,0.70543,0.70533,0.70543,22.57
14.03.2019 12:20:00.000,0.70542,0.70553,0.70542,0.70553,32.46
14.03.2019 12:21:00.000,0.70553,0.70559,0.70552,0.70552,54.27
14.03.2019 12:22:00.000,0.70558,0.70584,0.70552,0.70582,138.6
14.03.2019 12:23:00.000,0.70581,0.70581,0.70570,0.70570,43.15
14.03.2019 12:24:00.000,0.70571,0.70572,0.70548,0.70549,166.47
14.03.2019 12:25:00.000,0.70549,0.70549,0.70538,0.70538,109.51
14.03.2019 12:26:00.000,0.70538,0.70542,0.70536,0.70537,139.08
14.03.2019 12:27:00.000,0.70538,0.70539,0.70534,0.70536,66.56
14.03.2019 12:28:00.000,0.70536,0.70537,0.70532,0.70535,49.36
14.03.2019 12:29:00.000,0.70537,0.70540,0.70534,0.70534,84.2
14.03.2019 12:30:00.000,0.70534,0.70538,0.70525,0.70525,57.58
14.03.2019 12:31:00.000,0.70525,0.70525,0.70513,0.70515,44.73
14.03.2019 12:32:00.000,0.70516,0.70550,0.70516,0.70550,131.22
14.03.2019 12:33:00.000,0.70549,0.70549,0.70530,0.70530,106.32
14.03.2019 12:34:00.000,0.70529,0.70532,0.70524,0.70530,103.5
14.03.2019 12:35:00.000,0.70531,0.70550,0.70530,0.70531,119.24
14.03.2019 12:36:00.000,0.70530,0.70536,0.70524,0.70535,33.32
14.03.2019 12:37:00.000,0.70536,0.70542,0.70528,0.70528,93.36
14.03.2019 12:38:00.000,0.70528,0.70541,0.70525,0.70538,116.25
14.03.2019 12:39:00.000,0.70536,0.70537,0.70510,0.70510,109.21
14.03.2019 12:40:00.000,0.70511,0.70517,0.70507,0.70515,106.47
14.03.2019 12:41:00.000,0.70514,0.70516,0.70501,0.70512,93.56
14.03.2019 12:42:00.000,0.70511,0.70517,0.70510,0.70511,51.08
14.03.2019 12:43:00.000,0.70511,0.70531,0.70511,0.70531,75.98
14.03.2019 12:44:00.000,0.70530,0.70532,0.70519,0.70522,75.61
14.03.2019 12:45:00.000,0.70521,0.70521,0.70508,0.70508,88.06
14.03.2019 12:46:00.000,0.70509,0.70518,0.70509,0.70511,70.64
14.03.2019 12:47:00.000,0.70513,0.70521,0.70510,0.70511,80.45
14.03.2019 12:48:00.000,0.70508,0.70519,0.70508,0.70519,69.42
14.03.2019 12:49:00.000,0.70521,0.70526,0.70519,0.70522,63.86
14.03.2019 12:50:00.000,0.70522,0.70524,0.70519,0.70521,52.65
14.03.2019 12:51:00.000,0.70521,0.70537,0.70521,0.70537,100.72
14.03.2019 12:52:00.000,0.70535,0.70535,0.70527,0.70528,32.58
14.03.2019 12:53:00.000,0.70528,0.70547,0.70528,0.70537,85.96
14.03.2019 12:54:00.000,0.70537,0.70544,0.70531,0.70533,118.8
14.03.2019 12:55:00.000,0.70533,0.70535,0.70517,0.70517,117.74
14.03.2019 12:56:00.000,0.70517,0.70517,0.70497,0.70500,167.38
14.03.2019 12:57:00.000,0.70500,0.70506,0.70496,0.70506,62.26
14.03.2019 12:58:00.000,0.70506,0.70517,0.70506,0.70517,71.93
14.03.2019 12:59:00.000,0.70517,0.70519,0.70490,0.70492,122.38
14.03.2019 13:00:00.000,0.70491,0.70499,0.70482,0.70485,210.59
14.03.2019 13:01:00.000,0.70487,0.70488,0.70466,0.70469,173.46
14.03.2019 13:02:00.000,0.70472,0.70479,0.70471,0.70477,105.35
14.03.2019 13:03:00.000,0.70477,0.70485,0.70473,0.70476,154.68
14.03.2019 13:04:00.000,0.70476,0.70484,0.70475,0.70476,99.87
14.03.2019 13:05:00.000,0.70477,0.70497,0.70476,0.70497,84.77
14.03.2019 13:06:00.000,0.70498,0.70502,0.70489,0.70489,78.84
14.03.2019 13:07:00.000,0.70489,0.70507,0.70486,0.70490,150.27
14.03.2019 13:08:00.000,0.70491,0.70496,0.70484,0.70489,105.94
14.03.2019 13:09:00.000,0.70488,0.70489,0.70468,0.70468,94
14.03.2019 13:10:00.000,0.70469,0.70476,0.70467,0.70467,31.57
14.03.2019 13:11:00.000,0.70466,0.70471,0.70456,0.70456,132.03
14.03.2019 13:12:00.000,0.70455,0.70458,0.70453,0.70455,90.57
14.03.2019 13:13:00.000,0.70454,0.70457,0.70446,0.70455,80.55
14.03.2019 13:14:00.000,0.70457,0.70461,0.70448,0.70455,118.12
14.03.2019 13:15:00.000,0.70456,0.70476,0.70454,0.70469,133.62
14.03.2019 13:16:00.000,0.70469,0.70475,0.70465,0.70465,167.07
14.03.2019 13:17:00.000,0.70464,0.70474,0.70460,0.70474,120.71
14.03.2019 13:18:00.000,0.70474,0.70486,0.70474,0.70486,55.24
14.03.2019 13:19:00.000,0.70485,0.70485,0.70459,0.70459,99.28
14.03.2019 13:20:00.000,0.70459,0.70464,0.70456,0.70464,82.11
14.03.2019 13:21:00.000,0.70464,0.70465,0.70447,0.70449,118.6
14.03.2019 13:22:00.000,0.70448,0.70459,0.70448,0.70456,105.74
14.03.2019 13:23:00.000,0.70457,0.70476,0.70456,0.70476,76.62
14.03.2019 13:24:00.000,0.70475,0.70478,0.70469,0.70469,44.84
14.03.2019 13:25:00.000,0.70469,0.70469,0.70459,0.70464,93.35
14.03.2019 13:26:00.000,0.70465,0.70476,0.70465,0.70474,84.91
14.03.2019 13:27:00.000,0.70474,0.70475,0.70468,0.70475,150.31
14.03.2019 13:28:00.000,0.70475,0.70484,0.70475,0.70483,98.96
14.03.2019 13:29:00.000,0.70482,0.70485,0.70479,0.70485,108.55
14.03.2019 13:30:00.000,0.70485,0.70493,0.70477,0.70493,128.76
14.03.2019 13:31:00.000,0.70492,0.70496,0.70482,0.70490,94.94
14.03.2019 13:32:00.000,0.70492,0.70492,0.70488,0.70492,39.69
14.03.2019 13:33:00.000,0.70491,0.70507,0.70489,0.70501,94.3
14.03.2019 13:34:00.000,0.70501,0.70501,0.70492,0.70495,90.85
14.03.2019 13:35:00.000,0.70495,0.70496,0.70490,0.70492,205.46
14.03.2019 13:36:00.000,0.70491,0.70499,0.70490,0.70498,128.16
14.03.2019 13:37:00.000,0.70498,0.70508,0.70492,0.70497,195.41
14.03.2019 13:38:00.000,0.70496,0.70503,0.70495,0.70495,197.37
14.03.2019 13:39:00.000,0.70496,0.70496,0.70485,0.70486,163.75
14.03.2019 13:40:00.000,0.70484,0.70485,0.70459,0.70466,223.48
14.03.2019 13:41:00.000,0.70466,0.70479,0.70465,0.70479,114.64
14.03.2019 13:42:00.000,0.70480,0.70497,0.70476,0.70496,110.02
14.03.2019 13:43:00.000,0.70496,0.70497,0.70485,0.70497,116.6
14.03.2019 13:44:00.000,0.70497,0.70503,0.70494,0.70496,164.21
14.03.2019 13:45:00.000,0.70501,0.70501,0.70485,0.70488,179.57
14.03.2019 13:46:00.000,0.70488,0.70488,0.70478,0.70480,128.45
14.03.2019 13:47:00.000,0.70482,0.70500,0.70479,0.70498,127.89
14.03.2019 13:48:00.000,0.70498,0.70507,0.70495,0.70501,107.62
14.03.2019 13:49:00.000,0.70501,0.70501,0.70487,0.70487,130.77
14.03.2019 13:50:00.000,0.70487,0.70496,0.70487,0.70491,126.07
14.03.2019 13:51:00.000,0.70491,0.70491,0.70475,0.70475,117.4
14.03.2019 13:52:00.000,0.70475,0.70488,0.70475,0.70487,87.82
14.03.2019 13:53:00.000,0.70485,0.70487,0.70475,0.70475,135.77
14.03.2019 13:54:00.000,0.70475,0.70488,0.70475,0.70487,134.73
14.03.2019 13:55:00.000,0.70487,0.70487,0.70477,0.70478,69.16
14.03.2019 13:56:00.000,0.70478,0.70490,0.70472,0.70487,157.98
14.03.2019 13:57:00.000,0.70486,0.70489,0.70474,0.70477,94.35
14.03.2019 13:58:00.000,0.70478,0.70488,0.70477,0.70488,69.47
14.03.2019 13:59:00.000,0.70488,0.70498,0.70488,0.70496,60.15
14.03.2019 14:00:00.000,0.70495,0.70509,0.70495,0.70507,105.83
14.03.2019 14:01:00.000,0.70507,0.70508,0.70487,0.70496,170.49
14.03.2019 14:02:00.000,0.70497,0.70510,0.70496,0.70510,162.36
14.03.2019 14:03:00.000,0.70511,0.70519,0.70504,0.70507,211.73
14.03.2019 14:04:00.000,0.70507,0.70521,0.70506,0.70516,222.53
14.03.2019 14:05:00.000,0.70517,0.70517,0.70497,0.70512,149.2
14.03.2019 14:06:00.000,0.70512,0.70515,0.70497,0.70500,158.34
14.03.2019 14:07:00.000,0.70500,0.70501,0.70488,0.70489,118.05
14.03.2019 14:08:00.000,0.70494,0.70510,0.70494,0.70509,171.41
14.03.2019 14:09:00.000,0.70509,0.70511,0.70497,0.70500,94.26
14.03.2019 14:10:00.000,0.70502,0.70510,0.70490,0.70497,157.36
14.03.2019 14:11:00.000,0.70497,0.70501,0.70490,0.70501,202.31
14.03.2019 14:12:00.000,0.70501,0.70502,0.70488,0.70488,152.85
14.03.2019 14:13:00.000,0.70488,0.70490,0.70477,0.70480,122.23
14.03.2019 14:14:00.000,0.70480,0.70491,0.70469,0.70475,164.03
14.03.2019 14:15:00.000,0.70475,0.70480,0.70466,0.70468,132.25
14.03.2019 14:16:00.000,0.70469,0.70483,0.70467,0.70481,162.64
14.03.2019 14:17:00.000,0.70481,0.70488,0.70478,0.70488,167.66
14.03.2019 14:18:00.000,0.70488,0.70492,0.70481,0.70490,158.6
14.03.2019 14:19:00.000,0.70490,0.70490,0.70477,0.70484,186.04
14.03.2019 14:20:00.000,0.70483,0.70508,0.70483,0.70508,215.69
14.03.2019 14:21:00.000,0.70507,0.70507,0.70497,0.70507,159.67
14.03.2019 14:22:00.000,0.70506,0.70511,0.70499,0.70499,149.45
14.03.2019 14:23:00.000,0.70500,0.70500,0.70487,0.70487,86.65
14.03.2019 14:24:00.000,0.70487,0.70489,0.70478,0.70478,94.98
14.03.2019 14:25:00.000,0.70478,0.70499,0.70477,0.70497,163.36
14.03.2019 14:26:00.000,0.70498,0.70499,0.70491,0.70498,111.87
14.03.2019 14:27:00.000,0.70498,0.70507,0.70496,0.70505,106.3
14.03.2019 14:28:00.000,0.70506,0.70507,0.70495,0.70497,111.23
14.03.2019 14:29:00.000,0.70497,0.70508,0.70495,0.70508,119.39
14.03.2019 14:30:00.000,0.70509,0.70511,0.70498,0.70500,165.95
14.03.2019 14:31:00.000,0.70502,0.70521,0.70502,0.70521,168.33
14.03.2019 14:32:00.000,0.70520,0.70533,0.70511,0.70527,250.8
14.03.2019 14:33:00.000,0.70527,0.70531,0.70522,0.70526,131.26
14.03.2019 14:34:00.000,0.70526,0.70532,0.70525,0.70529,113.63
14.03.2019 14:35:00.000,0.70529,0.70529,0.70519,0.70526,80.29
14.03.2019 14:36:00.000,0.70527,0.70527,0.70516,0.70527,100.22
14.03.2019 14:37:00.000,0.70528,0.70532,0.70524,0.70528,87.55
14.03.2019 14:38:00.000,0.70527,0.70527,0.70517,0.70517,35.72
14.03.2019 14:39:00.000,0.70517,0.70525,0.70517,0.70517,93.79
14.03.2019 14:40:00.000,0.70517,0.70532,0.70517,0.70525,151.71
14.03.2019 14:41:00.000,0.70525,0.70531,0.70524,0.70531,148.11
14.03.2019 14:42:00.000,0.70533,0.70533,0.70518,0.70523,76.68
14.03.2019 14:43:00.000,0.70526,0.70532,0.70518,0.70531,172.22
14.03.2019 14:44:00.000,0.70531,0.70531,0.70525,0.70528,60.9
14.03.2019 14:45:00.000,0.70528,0.70528,0.70515,0.70526,117.69
14.03.2019 14:46:00.000,0.70527,0.70532,0.70517,0.70517,100.93
14.03.2019 14:47:00.000,0.70517,0.70529,0.70516,0.70529,184.63
14.03.2019 14:48:00.000,0.70529,0.70543,0.70527,0.70539,105.43
14.03.2019 14:49:00.000,0.70539,0.70544,0.70536,0.70543,97.93
14.03.2019 14:50:00.000,0.70543,0.70548,0.70537,0.70548,146.83
14.03.2019 14:51:00.000,0.70547,0.70551,0.70538,0.70538,115.92
14.03.2019 14:52:00.000,0.70540,0.70546,0.70538,0.70546,97.56
14.03.2019 14:53:00.000,0.70547,0.70557,0.70545,0.70551,104.46
14.03.2019 14:54:00.000,0.70551,0.70554,0.70542,0.70553,90.22
14.03.2019 14:55:00.000,0.70553,0.70553,0.70540,0.70540,73.57
14.03.2019 14:56:00.000,0.70539,0.70552,0.70536,0.70551,102.29
14.03.2019 14:57:00.000,0.70550,0.70552,0.70535,0.70537,76.74
14.03.2019 14:58:00.000,0.70536,0.70540,0.70516,0.70516,98.86
14.03.2019 14:59:00.000,0.70516,0.70519,0.70513,0.70514,116.25
14.03.2019 15:00:00.000,0.70514,0.70538,0.70514,0.70537,171.7
14.03.2019 15:01:00.000,0.70538,0.70538,0.70526,0.70526,99.2
14.03.2019 15:02:00.000,0.70526,0.70526,0.70518,0.70523,94.45
14.03.2019 15:03:00.000,0.70522,0.70528,0.70518,0.70528,103.6
14.03.2019 15:04:00.000,0.70528,0.70542,0.70528,0.70537,139.56
14.03.2019 15:05:00.000,0.70538,0.70550,0.70538,0.70540,175.44
14.03.2019 15:06:00.000,0.70540,0.70542,0.70536,0.70536,161.15
14.03.2019 15:07:00.000,0.70536,0.70542,0.70525,0.70542,155.88
14.03.2019 15:08:00.000,0.70542,0.70553,0.70540,0.70540,106.17
14.03.2019 15:09:00.000,0.70542,0.70553,0.70542,0.70548,112.9
14.03.2019 15:10:00.000,0.70547,0.70550,0.70537,0.70543,123.56
14.03.2019 15:11:00.000,0.70542,0.70560,0.70537,0.70548,201.95
14.03.2019 15:12:00.000,0.70548,0.70561,0.70548,0.70561,104.43
14.03.2019 15:13:00.000,0.70561,0.70572,0.70558,0.70572,86.14
14.03.2019 15:14:00.000,0.70572,0.70572,0.70546,0.70549,146.9
14.03.2019 15:15:00.000,0.70549,0.70549,0.70545,0.70547,63
14.03.2019 15:16:00.000,0.70548,0.70560,0.70546,0.70557,144.02
14.03.2019 15:17:00.000,0.70557,0.70569,0.70557,0.70567,245.33
14.03.2019 15:18:00.000,0.70567,0.70570,0.70558,0.70558,188.42
14.03.2019 15:19:00.000,0.70558,0.70561,0.70551,0.70557,184.01
14.03.2019 15:20:00.000,0.70556,0.70559,0.70547,0.70548,162.41
14.03.2019 15:21:00.000,0.70546,0.70546,0.70535,0.70536,169.36
14.03.2019 15:22:00.000,0.70537,0.70540,0.70536,0.70538,130.33
14.03.2019 15:23:00.000,0.70537,0.70537,0.70517,0.70517,217.01
14.03.2019 15:24:00.000,0.70518,0.70520,0.70514,0.70515,179.42
14.03.2019 15:25:00.000,0.70515,0.70515,0.70505,0.70505,66.26
14.03.2019 15:26:00.000,0.70505,0.70509,0.70500,0.70507,151.75
14.03.2019 15:27:00.000,0.70506,0.70512,0.70506,0.70509,155.44
14.03.2019 15:28:00.000,0.70512,0.70512,0.70506,0.70507,66.91
14.03.2019 15:29:00.000,0.70507,0.70512,0.70507,0.70512,24.21
14.03.2019 15:30:00.000,0.70511,0.70511,0.70506,0.70506,71.59
14.03.2019 15:31:00.000,0.70506,0.70511,0.70505,0.70510,134.65
14.03.2019 15:32:00.000,0.70511,0.70512,0.70506,0.70509,199.79
14.03.2019 15:33:00.000,0.70510,0.70511,0.70505,0.70505,164.38
14.03.2019 15:34:00.000,0.70506,0.70522,0.70506,0.70522,97.7
14.03.2019 15:35:00.000,0.70526,0.70528,0.70521,0.70522,73.55
14.03.2019 15:36:00.000,0.70523,0.70542,0.70521,0.70542,109.97
14.03.2019 15:37:00.000,0.70542,0.70552,0.70540,0.70552,99.93
14.03.2019 15:38:00.000,0.70552,0.70552,0.70549,0.70551,24.42
14.03.2019 15:39:00.000,0.70550,0.70553,0.70550,0.70552,36.95
14.03.2019 15:40:00.000,0.70551,0.70572,0.70551,0.70555,177.41
14.03.2019 15:41:00.000,0.70556,0.70570,0.70553,0.70570,145.07
14.03.2019 15:42:00.000,0.70567,0.70583,0.70567,0.70581,102.71
14.03.2019 15:43:00.000,0.70581,0.70596,0.70572,0.70592,131.32
14.03.2019 15:44:00.000,0.70593,0.70606,0.70592,0.70600,180.63
14.03.2019 15:45:00.000,0.70600,0.70602,0.70589,0.70595,158.01
14.03.2019 15:46:00.000,0.70597,0.70600,0.70585,0.70588,162.49
14.03.2019 15:47:00.000,0.70588,0.70612,0.70579,0.70606,179.07
14.03.2019 15:48:00.000,0.70606,0.70619,0.70600,0.70618,177.44
14.03.2019 15:49:00.000,0.70618,0.70619,0.70605,0.70606,127.4
14.03.2019 15:50:00.000,0.70606,0.70606,0.70595,0.70598,49.29
14.03.2019 15:51:00.000,0.70599,0.70602,0.70585,0.70588,101.11
14.03.2019 15:52:00.000,0.70588,0.70592,0.70585,0.70589,91.35
14.03.2019 15:53:00.000,0.70589,0.70590,0.70584,0.70587,113.07
14.03.2019 15:54:00.000,0.70587,0.70587,0.70577,0.70579,88.14
14.03.2019 15:55:00.000,0.70579,0.70579,0.70557,0.70564,101.69
14.03.2019 15:56:00.000,0.70563,0.70568,0.70554,0.70565,117.7
14.03.2019 15:57:00.000,0.70567,0.70591,0.70564,0.70590,139.38
14.03.2019 15:58:00.000,0.70590,0.70594,0.70579,0.70594,146.74
14.03.2019 15:59:00.000,0.70595,0.70607,0.70593,0.70604,223.94
14.03.2019 16:00:00.000,0.70604,0.70605,0.70586,0.70590,141.59
14.03.2019 16:01:00.000,0.70589,0.70608,0.70589,0.70604,207.29
14.03.2019 16:02:00.000,0.70604,0.70604,0.70578,0.70585,163.49
14.03.2019 16:03:00.000,0.70585,0.70588,0.70569,0.70569,155.96
14.03.2019 16:04:00.000,0.70569,0.70571,0.70558,0.70558,42.42
14.03.2019 16:05:00.000,0.70559,0.70561,0.70550,0.70555,109.74
14.03.2019 16:06:00.000,0.70555,0.70557,0.70549,0.70554,107.41
14.03.2019 16:07:00.000,0.70553,0.70553,0.70545,0.70550,105.26
14.03.2019 16:08:00.000,0.70550,0.70561,0.70549,0.70559,112.84
14.03.2019 16:09:00.000,0.70560,0.70560,0.70548,0.70551,129.36
14.03.2019 16:10:00.000,0.70551,0.70551,0.70545,0.70547,59.39
14.03.2019 16:11:00.000,0.70547,0.70551,0.70539,0.70541,101.92
14.03.2019 16:12:00.000,0.70545,0.70552,0.70545,0.70552,129.34
14.03.2019 16:13:00.000,0.70551,0.70558,0.70549,0.70558,82.02
14.03.2019 16:14:00.000,0.70558,0.70562,0.70556,0.70559,87.11
14.03.2019 16:15:00.000,0.70558,0.70573,0.70558,0.70569,93.22
14.03.2019 16:16:00.000,0.70570,0.70578,0.70568,0.70569,84.53
14.03.2019 16:17:00.000,0.70569,0.70579,0.70568,0.70579,42
14.03.2019 16:18:00.000,0.70578,0.70583,0.70578,0.70581,45.61
14.03.2019 16:19:00.000,0.70580,0.70583,0.70579,0.70581,74.12
14.03.2019 16:20:00.000,0.70584,0.70600,0.70582,0.70590,127.45
14.03.2019 16:21:00.000,0.70591,0.70591,0.70579,0.70583,103.96
14.03.2019 16:22:00.000,0.70581,0.70586,0.70574,0.70575,118.38
14.03.2019 16:23:00.000,0.70575,0.70575,0.70566,0.70571,81.42
14.03.2019 16:24:00.000,0.70576,0.70588,0.70576,0.70585,100.02
14.03.2019 16:25:00.000,0.70586,0.70586,0.70574,0.70575,57.99
14.03.2019 16:26:00.000,0.70575,0.70578,0.70574,0.70575,66.57
14.03.2019 16:27:00.000,0.70576,0.70591,0.70576,0.70589,115.73
14.03.2019 16:28:00.000,0.70589,0.70595,0.70589,0.70590,74.66
14.03.2019 16:29:00.000,0.70590,0.70590,0.70576,0.70579,104.66
14.03.2019 16:30:00.000,0.70579,0.70592,0.70579,0.70587,113.75
14.03.2019 16:31:00.000,0.70587,0.70591,0.70584,0.70585,174.56
14.03.2019 16:32:00.000,0.70586,0.70589,0.70575,0.70580,159.38
14.03.2019 16:33:00.000,0.70580,0.70587,0.70578,0.70585,171.95
14.03.2019 16:34:00.000,0.70586,0.70592,0.70579,0.70579,167.06
14.03.2019 16:35:00.000,0.70579,0.70590,0.70579,0.70590,224.86
14.03.2019 16:36:00.000,0.70591,0.70592,0.70584,0.70584,106.17
14.03.2019 16:37:00.000,0.70586,0.70591,0.70585,0.70588,185.08
14.03.2019 16:38:00.000,0.70588,0.70592,0.70586,0.70591,169.45
14.03.2019 16:39:00.000,0.70591,0.70592,0.70575,0.70579,173.98
14.03.2019 16:40:00.000,0.70581,0.70582,0.70575,0.70577,132.39
14.03.2019 16:41:00.000,0.70577,0.70591,0.70577,0.70585,122.22
14.03.2019 16:42:00.000,0.70586,0.70591,0.70585,0.70589,116.75
14.03.2019 16:43:00.000,0.70590,0.70591,0.70585,0.70588,85.12
14.03.2019 16:44:00.000,0.70587,0.70588,0.70579,0.70580,76.3
14.03.2019 16:45:00.000,0.70580,0.70588,0.70580,0.70587,60.87
14.03.2019 16:46:00.000,0.70586,0.70588,0.70585,0.70587,42.26
14.03.2019 16:47:00.000,0.70587,0.70589,0.70584,0.70584,25.97
14.03.2019 16:48:00.000,0.70586,0.70589,0.70584,0.70586,51.53
14.03.2019 16:49:00.000,0.70587,0.70590,0.70584,0.70585,91.46
14.03.2019 16:50:00.000,0.70586,0.70588,0.70584,0.70586,18.69
14.03.2019 16:51:00.000,0.70584,0.70586,0.70583,0.70584,42.84
14.03.2019 16:52:00.000,0.70585,0.70588,0.70578,0.70578,56.87
14.03.2019 16:53:00.000,0.70579,0.70580,0.70578,0.70580,24.21
14.03.2019 16:54:00.000,0.70579,0.70580,0.70574,0.70574,60.89
14.03.2019 16:55:00.000,0.70576,0.70580,0.70573,0.70576,118.79
14.03.2019 16:56:00.000,0.70577,0.70581,0.70576,0.70580,71.21
14.03.2019 16:57:00.000,0.70581,0.70588,0.70577,0.70586,93.81
14.03.2019 16:58:00.000,0.70586,0.70593,0.70586,0.70589,151.21
14.03.2019 16:59:00.000,0.70590,0.70597,0.70586,0.70587,90.15
14.03.2019 17:00:00.000,0.70586,0.70588,0.70579,0.70579,79.72
14.03.2019 17:01:00.000,0.70581,0.70596,0.70578,0.70596,52.17
14.03.2019 17:02:00.000,0.70596,0.70607,0.70595,0.70604,62.62
14.03.2019 17:03:00.000,0.70603,0.70606,0.70596,0.70606,98.78
14.03.2019 17:04:00.000,0.70606,0.70611,0.70605,0.70605,62.18
14.03.2019 17:05:00.000,0.70603,0.70611,0.70601,0.70611,77.02
14.03.2019 17:06:00.000,0.70610,0.70620,0.70609,0.70620,48.44
14.03.2019 17:07:00.000,0.70619,0.70619,0.70615,0.70618,19.07
14.03.2019 17:08:00.000,0.70617,0.70619,0.70609,0.70610,59.59
14.03.2019 17:09:00.000,0.70609,0.70610,0.70606,0.70608,31.22
14.03.2019 17:10:00.000,0.70609,0.70617,0.70609,0.70616,59.33
14.03.2019 17:11:00.000,0.70617,0.70620,0.70616,0.70619,40.82
14.03.2019 17:12:00.000,0.70619,0.70620,0.70615,0.70617,49.48
14.03.2019 17:13:00.000,0.70617,0.70619,0.70616,0.70616,35.76
14.03.2019 17:14:00.000,0.70616,0.70617,0.70615,0.70615,6.94
14.03.2019 17:15:00.000,0.70614,0.70616,0.70608,0.70616,36.54
14.03.2019 17:16:00.000,0.70613,0.70618,0.70613,0.70618,33.13
14.03.2019 17:17:00.000,0.70618,0.70618,0.70615,0.70615,30
14.03.2019 17:18:00.000,0.70615,0.70615,0.70610,0.70614,42.7
14.03.2019 17:19:00.000,0.70615,0.70621,0.70615,0.70619,48.5
14.03.2019 17:20:00.000,0.70620,0.70620,0.70616,0.70617,28.74
14.03.2019 17:21:00.000,0.70616,0.70622,0.70616,0.70620,45.89
14.03.2019 17:22:00.000,0.70621,0.70621,0.70616,0.70616,18.24
14.03.2019 17:23:00.000,0.70617,0.70623,0.70615,0.70622,86.08
14.03.2019 17:24:00.000,0.70622,0.70625,0.70618,0.70618,56.96
14.03.2019 17:25:00.000,0.70619,0.70623,0.70619,0.70622,26.57
14.03.2019 17:26:00.000,0.70622,0.70627,0.70621,0.70622,33.59
14.03.2019 17:27:00.000,0.70621,0.70622,0.70610,0.70610,52.09
14.03.2019 17:28:00.000,0.70611,0.70611,0.70609,0.70611,14.22
14.03.2019 17:29:00.000,0.70609,0.70612,0.70607,0.70611,82.02
14.03.2019 17:30:00.000,0.70611,0.70612,0.70608,0.70609,98.07
14.03.2019 17:31:00.000,0.70608,0.70611,0.70606,0.70608,58.51
14.03.2019 17:32:00.000,0.70608,0.70621,0.70608,0.70616,44.5
14.03.2019 17:33:00.000,0.70616,0.70619,0.70611,0.70619,33.9
14.03.2019 17:34:00.000,0.70620,0.70620,0.70610,0.70611,29.91
14.03.2019 17:35:00.000,0.70612,0.70613,0.70610,0.70610,34.59
14.03.2019 17:36:00.000,0.70612,0.70620,0.70612,0.70620,28.95
14.03.2019 17:37:00.000,0.70620,0.70620,0.70611,0.70612,31.5
14.03.2019 17:38:00.000,0.70615,0.70615,0.70611,0.70612,42.43
14.03.2019 17:39:00.000,0.70612,0.70612,0.70611,0.70612,9.69
14.03.2019 17:40:00.000,0.70611,0.70612,0.70609,0.70609,24.34
14.03.2019 17:41:00.000,0.70609,0.70613,0.70600,0.70602,66.01
14.03.2019 17:42:00.000,0.70602,0.70602,0.70599,0.70599,58.26
14.03.2019 17:43:00.000,0.70601,0.70603,0.70600,0.70603,67.14
14.03.2019 17:44:00.000,0.70603,0.70604,0.70598,0.70601,77.38
14.03.2019 17:45:00.000,0.70601,0.70612,0.70601,0.70608,81.96
14.03.2019 17:46:00.000,0.70609,0.70612,0.70609,0.70612,33.77
14.03.2019 17:47:00.000,0.70612,0.70612,0.70608,0.70608,21
14.03.2019 17:48:00.000,0.70609,0.70614,0.70609,0.70613,45.17
14.03.2019 17:49:00.000,0.70612,0.70612,0.70608,0.70612,44.03
14.03.2019 17:50:00.000,0.70612,0.70621,0.70611,0.70621,49.85
14.03.2019 17:51:00.000,0.70620,0.70621,0.70599,0.70602,237.43
14.03.2019 17:52:00.000,0.70602,0.70611,0.70601,0.70604,124.93
14.03.2019 17:53:00.000,0.70603,0.70603,0.70585,0.70590,131.79
14.03.2019 17:54:00.000,0.70591,0.70591,0.70587,0.70591,52.32
