Gmt time,Open,High,Low,Close,Volume
14.03.2019 11:56:00.000,1.12985,1.13000,1.12983,1.12999,378.89
14.03.2019 11:57:00.000,1.13000,1.13000,1.12990,1.12990,237.59
14.03.2019 11:58:00.000,1.12992,1.12998,1.12987,1.12988,193.99
14.03.2019 11:59:00.000,1.12989,1.13017,1.12988,1.13017,289.64
14.03.2019 12:00:00.000,1.13017,1.13017,1.13005,1.13014,565.44
14.03.2019 12:01:00.000,1.13014,1.13014,1.12981,1.12993,454.67
14.03.2019 12:02:00.000,1.12992,1.12997,1.12981,1.12993,312.26
14.03.2019 12:03:00.000,1.12993,1.12995,1.12981,1.12981,365.49
14.03.2019 12:04:00.000,1.12981,1.13002,1.12979,1.13001,273.6
14.03.2019 12:05:00.000,1.13000,1.13003,1.12991,1.12997,212.54
14.03.2019 12:06:00.000,1.12997,1.12999,1.12990,1.12993,415.97
14.03.2019 12:07:00.000,1.12992,1.13004,1.12992,1.13003,247.96
14.03.2019 12:08:00.000,1.13003,1.13003,1.12991,1.12992,503.05
14.03.2019 12:09:00.000,1.12994,1.12995,1.12990,1.12994,196.22
14.03.2019 12:10:00.000,1.12993,1.13007,1.12993,1.12996,336.25
14.03.2019 12:11:00.000,1.12997,1.12997,1.12986,1.12993,367.07
14.03.2019 12:12:00.000,1.12993,1.12999,1.12991,1.12994,262.13
14.03.2019 12:13:00.000,1.12994,1.12997,1.12991,1.12996,212.4
14.03.2019 12:14:00.000,1.12998,1.13016,1.12998,1.13013,304.58
14.03.2019 12:15:00.000,1.13013,1.13015,1.12991,1.13002,362.07
14.03.2019 12:16:00.000,1.13002,1.13008,1.12997,1.13003,232.38
14.03.2019 12:17:00.000,1.13003,1.13008,1.13001,1.13003,108.11
14.03.2019 12:18:00.000,1.13003,1.13004,1.12997,1.13002,130.28
14.03.2019 12:19:00.000,1.13001,1.13021,1.13001,1.13008,510.67
14.03.2019 12:20:00.000,1.13005,1.13011,1.12997,1.13008,377.12
14.03.2019 12:21:00.000,1.13008,1.13046,1.13008,1.13044,567.6
14.03.2019 12:22:00.000,1.13044,1.13083,1.13037,1.13077,561.02
14.03.2019 12:23:00.000,1.13077,1.13079,1.13071,1.13076,291.23
14.03.2019 12:24:00.000,1.13075,1.13088,1.13075,1.13085,429.48
14.03.2019 12:25:00.000,1.13085,1.13093,1.13079,1.13082,691.38
14.03.2019 12:26:00.000,1.13082,1.13092,1.13079,1.13086,347.3
14.03.2019 12:27:00.000,1.13086,1.13094,1.13084,1.13094,174.62
14.03.2019 12:28:00.000,1.13093,1.13095,1.13084,1.13087,159.13
14.03.2019 12:29:00.000,1.13086,1.13097,1.13071,1.13080,335.67
14.03.2019 12:30:00.000,1.13079,1.13079,1.13054,1.13055,252.87
14.03.2019 12:31:00.000,1.13054,1.13056,1.13050,1.13052,192.8
14.03.2019 12:32:00.000,1.13053,1.13107,1.13053,1.13104,342.87
14.03.2019 12:33:00.000,1.13105,1.13105,1.13087,1.13087,328.79
14.03.2019 12:34:00.000,1.13087,1.13087,1.13062,1.13068,455.42
14.03.2019 12:35:00.000,1.13068,1.13078,1.13067,1.13068,343.45
14.03.2019 12:36:00.000,1.13070,1.13070,1.13051,1.13062,351.57
14.03.2019 12:37:00.000,1.13062,1.13067,1.13046,1.13047,392.89
14.03.2019 12:38:00.000,1.13047,1.13057,1.13047,1.13055,406.13
14.03.2019 12:39:00.000,1.13056,1.13058,1.13042,1.13047,410.8
14.03.2019 12:40:00.000,1.13047,1.13067,1.13042,1.13063,343.75
14.03.2019 12:41:00.000,1.13064,1.13067,1.13052,1.13058,277.42
14.03.2019 12:42:00.000,1.13057,1.13066,1.13054,1.13066,165.8
14.03.2019 12:43:00.000,1.13068,1.13079,1.13061,1.13077,297.77
14.03.2019 12:44:00.000,1.13078,1.13078,1.13057,1.13062,419.99
14.03.2019 12:45:00.000,1.13061,1.13062,1.13041,1.13041,378.11
14.03.2019 12:46:00.000,1.13042,1.13052,1.13031,1.13031,454.54
14.03.2019 12:47:00.000,1.13031,1.13059,1.13031,1.13041,565.68
14.03.2019 12:48:00.000,1.13041,1.13048,1.13031,1.13048,301.91
14.03.2019 12:49:00.000,1.13048,1.13062,1.13047,1.13053,267.88
14.03.2019 12:50:00.000,1.13053,1.13063,1.13046,1.13061,356.19
14.03.2019 12:51:00.000,1.13061,1.13073,1.13052,1.13072,435.74
14.03.2019 12:52:00.000,1.13072,1.13072,1.13061,1.13062,204.04
14.03.2019 12:53:00.000,1.13060,1.13069,1.13054,1.13057,254.18
14.03.2019 12:54:00.000,1.13058,1.13059,1.13035,1.13035,394.15
14.03.2019 12:55:00.000,1.13035,1.13042,1.13026,1.13040,382.6
14.03.2019 12:56:00.000,1.13039,1.13039,1.13011,1.13023,440.65
14.03.2019 12:57:00.000,1.13025,1.13031,1.13020,1.13031,208.99
14.03.2019 12:58:00.000,1.13032,1.13037,1.13027,1.13032,352.31
14.03.2019 12:59:00.000,1.13032,1.13032,1.13009,1.13012,417.26
14.03.2019 13:00:00.000,1.13012,1.13020,1.12990,1.12992,606.56
14.03.2019 13:01:00.000,1.12992,1.12997,1.12971,1.12976,666.41
14.03.2019 13:02:00.000,1.12977,1.12993,1.12977,1.12990,319.97
14.03.2019 13:03:00.000,1.12989,1.12993,1.12982,1.12986,450.87
14.03.2019 13:04:00.000,1.12986,1.12992,1.12984,1.12987,234.13
14.03.2019 13:05:00.000,1.12988,1.13008,1.12987,1.13003,623.59
14.03.2019 13:06:00.000,1.13003,1.13003,1.12981,1.12983,354.3
14.03.2019 13:07:00.000,1.12982,1.13012,1.12979,1.12997,619.42
14.03.2019 13:08:00.000,1.12998,1.13013,1.12998,1.13009,393.67
14.03.2019 13:09:00.000,1.13010,1.13010,1.12993,1.12993,438.18
14.03.2019 13:10:00.000,1.12993,1.12996,1.12985,1.12985,272.64
14.03.2019 13:11:00.000,1.12983,1.12983,1.12971,1.12971,327.04
14.03.2019 13:12:00.000,1.12971,1.12977,1.12947,1.12951,362.95
14.03.2019 13:13:00.000,1.12951,1.12968,1.12951,1.12959,552.57
14.03.2019 13:14:00.000,1.12959,1.12965,1.12950,1.12951,605.29
14.03.2019 13:15:00.000,1.12951,1.12972,1.12950,1.12970,630.08
14.03.2019 13:16:00.000,1.12969,1.12984,1.12962,1.12976,628.88
14.03.2019 13:17:00.000,1.12976,1.12991,1.12974,1.12988,540.36
14.03.2019 13:18:00.000,1.12988,1.13004,1.12987,1.13004,251.34
14.03.2019 13:19:00.000,1.13004,1.13006,1.12960,1.12960,568.37
14.03.2019 13:20:00.000,1.12961,1.12961,1.12949,1.12952,432.6
14.03.2019 13:21:00.000,1.12952,1.12957,1.12940,1.12947,609.31
14.03.2019 13:22:00.000,1.12948,1.12958,1.12947,1.12957,415.04
14.03.2019 13:23:00.000,1.12957,1.12967,1.12956,1.12967,155.16
14.03.2019 13:24:00.000,1.12967,1.12971,1.12958,1.12959,210.29
14.03.2019 13:25:00.000,1.12960,1.12962,1.12954,1.12962,421.61
14.03.2019 13:26:00.000,1.12962,1.12994,1.12961,1.12978,362.45
14.03.2019 13:27:00.000,1.12979,1.12981,1.12971,1.12979,454.86
14.03.2019 13:28:00.000,1.12978,1.12990,1.12978,1.12989,451.03
14.03.2019 13:29:00.000,1.12988,1.12992,1.12981,1.12988,243.22
14.03.2019 13:30:00.000,1.12986,1.12997,1.12982,1.12989,382.95
14.03.2019 13:31:00.000,1.12987,1.12999,1.12985,1.12992,436.3
14.03.2019 13:32:00.000,1.12993,1.12997,1.12991,1.12994,354.6
14.03.2019 13:33:00.000,1.12994,1.13014,1.12987,1.13013,457.47
14.03.2019 13:34:00.000,1.13014,1.13022,1.13006,1.13015,451.99
14.03.2019 13:35:00.000,1.13016,1.13019,1.13014,1.13017,274.5
14.03.2019 13:36:00.000,1.13018,1.13021,1.12997,1.13009,342.1
14.03.2019 13:37:00.000,1.13008,1.13015,1.12995,1.13002,617.43
14.03.2019 13:38:00.000,1.13003,1.13017,1.13002,1.13009,494
14.03.2019 13:39:00.000,1.13008,1.13009,1.12997,1.12998,531.64
14.03.2019 13:40:00.000,1.12996,1.13000,1.12967,1.12984,526.56
14.03.2019 13:41:00.000,1.12985,1.13019,1.12984,1.13018,313.25
14.03.2019 13:42:00.000,1.13017,1.13029,1.13010,1.13026,473.07
14.03.2019 13:43:00.000,1.13026,1.13038,1.13013,1.13036,486.83
14.03.2019 13:44:00.000,1.13037,1.13048,1.13031,1.13045,501.75
14.03.2019 13:45:00.000,1.13046,1.13046,1.13029,1.13042,430.22
14.03.2019 13:46:00.000,1.13042,1.13044,1.13033,1.13034,413.5
14.03.2019 13:47:00.000,1.13034,1.13038,1.13032,1.13034,314.9
14.03.2019 13:48:00.000,1.13034,1.13043,1.13029,1.13033,316.3
14.03.2019 13:49:00.000,1.13031,1.13031,1.13013,1.13019,406.82
14.03.2019 13:50:00.000,1.13020,1.13032,1.13018,1.13021,385.82
14.03.2019 13:51:00.000,1.13021,1.13022,1.13010,1.13010,324.88
14.03.2019 13:52:00.000,1.13010,1.13021,1.13006,1.13012,385.15
14.03.2019 13:53:00.000,1.13012,1.13017,1.12997,1.13001,354.98
14.03.2019 13:54:00.000,1.13000,1.13017,1.12999,1.13005,414.8
14.03.2019 13:55:00.000,1.13006,1.13008,1.12995,1.13001,463.28
14.03.2019 13:56:00.000,1.13001,1.13022,1.13000,1.13022,452.99
14.03.2019 13:57:00.000,1.13022,1.13022,1.13006,1.13007,235.43
14.03.2019 13:58:00.000,1.13007,1.13021,1.13000,1.13001,266
14.03.2019 13:59:00.000,1.13002,1.13013,1.12998,1.12998,333.7
14.03.2019 14:00:00.000,1.12998,1.13023,1.12991,1.13013,334.09
14.03.2019 14:01:00.000,1.13014,1.13014,1.12990,1.12998,387.1
14.03.2019 14:02:00.000,1.12997,1.13029,1.12992,1.13026,423.5
14.03.2019 14:03:00.000,1.13027,1.13032,1.13011,1.13027,476.73
14.03.2019 14:04:00.000,1.13027,1.13074,1.13022,1.13066,566.19
14.03.2019 14:05:00.000,1.13066,1.13066,1.13034,1.13037,472.14
14.03.2019 14:06:00.000,1.13039,1.13043,1.13026,1.13041,384.53
14.03.2019 14:07:00.000,1.13041,1.13043,1.13026,1.13039,418.3
14.03.2019 14:08:00.000,1.13038,1.13045,1.13037,1.13042,369.25
14.03.2019 14:09:00.000,1.13041,1.13049,1.13023,1.13028,422.32
14.03.2019 14:10:00.000,1.13027,1.13047,1.13023,1.13026,463.98
14.03.2019 14:11:00.000,1.13026,1.13036,1.13024,1.13029,407.13
14.03.2019 14:12:00.000,1.13029,1.13031,1.13011,1.13016,552.18
14.03.2019 14:13:00.000,1.13015,1.13017,1.12985,1.12991,537.6
14.03.2019 14:14:00.000,1.12991,1.13007,1.12960,1.12967,492.25
14.03.2019 14:15:00.000,1.12966,1.12975,1.12953,1.12957,520.09
14.03.2019 14:16:00.000,1.12956,1.12973,1.12943,1.12971,423.06
14.03.2019 14:17:00.000,1.12971,1.13007,1.12968,1.13005,399.75
14.03.2019 14:18:00.000,1.13008,1.13014,1.13000,1.13003,297.66
14.03.2019 14:19:00.000,1.13003,1.13008,1.12971,1.12977,553.96
14.03.2019 14:20:00.000,1.12978,1.13010,1.12978,1.13005,638.47
14.03.2019 14:21:00.000,1.13005,1.13008,1.12995,1.12996,470.73
14.03.2019 14:22:00.000,1.12995,1.13003,1.12971,1.12972,406.86
14.03.2019 14:23:00.000,1.12973,1.12977,1.12966,1.12971,380.59
14.03.2019 14:24:00.000,1.12970,1.12977,1.12968,1.12971,418.4
14.03.2019 14:25:00.000,1.12970,1.12982,1.12963,1.12982,473.38
14.03.2019 14:26:00.000,1.12981,1.12986,1.12970,1.12982,462.79
14.03.2019 14:27:00.000,1.12983,1.13010,1.12983,1.13003,232.48
14.03.2019 14:28:00.000,1.13002,1.13002,1.12986,1.12992,462.45
14.03.2019 14:29:00.000,1.12992,1.13007,1.12991,1.12994,505.33
14.03.2019 14:30:00.000,1.12994,1.13001,1.12969,1.12976,596.37
14.03.2019 14:31:00.000,1.12976,1.12997,1.12976,1.12995,503.88
14.03.2019 14:32:00.000,1.12995,1.13042,1.12990,1.13036,724.58
14.03.2019 14:33:00.000,1.13035,1.13048,1.13029,1.13042,495.57
14.03.2019 14:34:00.000,1.13042,1.13051,1.13031,1.13037,533.81
14.03.2019 14:35:00.000,1.13038,1.13043,1.13027,1.13033,471.51
14.03.2019 14:36:00.000,1.13032,1.13043,1.13031,1.13043,415.88
14.03.2019 14:37:00.000,1.13042,1.13049,1.13021,1.13023,420.27
14.03.2019 14:38:00.000,1.13024,1.13026,1.13020,1.13022,394.92
14.03.2019 14:39:00.000,1.13024,1.13041,1.13022,1.13038,488.96
14.03.2019 14:40:00.000,1.13037,1.13056,1.13037,1.13043,465.19
14.03.2019 14:41:00.000,1.13043,1.13057,1.13042,1.13055,342.26
14.03.2019 14:42:00.000,1.13053,1.13055,1.13030,1.13037,557.44
14.03.2019 14:43:00.000,1.13036,1.13041,1.13031,1.13041,605.01
14.03.2019 14:44:00.000,1.13040,1.13040,1.13027,1.13033,335.43
14.03.2019 14:45:00.000,1.13032,1.13041,1.13026,1.13039,518.44
14.03.2019 14:46:00.000,1.13039,1.13039,1.13019,1.13020,473.84
14.03.2019 14:47:00.000,1.13020,1.13021,1.12995,1.13011,547.54
14.03.2019 14:48:00.000,1.13011,1.13020,1.13009,1.13018,239.96
14.03.2019 14:49:00.000,1.13018,1.13021,1.13011,1.13019,362.42
14.03.2019 14:50:00.000,1.13019,1.13033,1.13019,1.13028,420.95
14.03.2019 14:51:00.000,1.13030,1.13031,1.13016,1.13018,368.77
14.03.2019 14:52:00.000,1.13018,1.13025,1.13012,1.13020,304.77
14.03.2019 14:53:00.000,1.13021,1.13023,1.13012,1.13012,314.69
14.03.2019 14:54:00.000,1.13011,1.13020,1.13009,1.13018,331.43
14.03.2019 14:55:00.000,1.13018,1.13022,1.13012,1.13014,357.89
14.03.2019 14:56:00.000,1.13014,1.13046,1.13014,1.13036,380.21
14.03.2019 14:57:00.000,1.13036,1.13043,1.13023,1.13024,493.51
14.03.2019 14:58:00.000,1.13024,1.13029,1.13005,1.13006,431.64
14.03.2019 14:59:00.000,1.13006,1.13007,1.12999,1.13001,570.85
14.03.2019 15:00:00.000,1.13001,1.13022,1.13001,1.13022,590.86
14.03.2019 15:01:00.000,1.13021,1.13022,1.13002,1.13002,427.61
14.03.2019 15:02:00.000,1.13003,1.13011,1.12995,1.13006,493.41
14.03.2019 15:03:00.000,1.13007,1.13018,1.13000,1.13011,356.94
14.03.2019 15:04:00.000,1.13011,1.13030,1.13011,1.13023,325.09
14.03.2019 15:05:00.000,1.13023,1.13030,1.12981,1.12987,374.72
14.03.2019 15:06:00.000,1.12987,1.12999,1.12979,1.12982,595.37
14.03.2019 15:07:00.000,1.12982,1.12982,1.12962,1.12977,581.79
14.03.2019 15:08:00.000,1.12978,1.12998,1.12978,1.12991,319.11
14.03.2019 15:09:00.000,1.12990,1.13000,1.12988,1.12993,277.18
14.03.2019 15:10:00.000,1.12992,1.12994,1.12975,1.12989,426.23
14.03.2019 15:11:00.000,1.12990,1.13002,1.12986,1.12997,332.63
14.03.2019 15:12:00.000,1.12998,1.13027,1.12998,1.13022,367.21
14.03.2019 15:13:00.000,1.13020,1.13031,1.13015,1.13031,246.24
14.03.2019 15:14:00.000,1.13029,1.13042,1.13027,1.13034,351.68
14.03.2019 15:15:00.000,1.13036,1.13038,1.13031,1.13037,320.83
14.03.2019 15:16:00.000,1.13037,1.13058,1.13031,1.13051,352.6
14.03.2019 15:17:00.000,1.13051,1.13053,1.13041,1.13052,536.77
14.03.2019 15:18:00.000,1.13052,1.13057,1.13045,1.13045,336.31
14.03.2019 15:19:00.000,1.13045,1.13053,1.13039,1.13052,447.72
14.03.2019 15:20:00.000,1.13051,1.13057,1.13046,1.13050,369.72
14.03.2019 15:21:00.000,1.13049,1.13049,1.13023,1.13032,437.81
14.03.2019 15:22:00.000,1.13032,1.13037,1.13027,1.13027,294.77
14.03.2019 15:23:00.000,1.13028,1.13028,1.13005,1.13007,412.27
14.03.2019 15:24:00.000,1.13006,1.13008,1.12996,1.12996,341.77
14.03.2019 15:25:00.000,1.12996,1.12998,1.12989,1.12991,311.85
14.03.2019 15:26:00.000,1.12991,1.13012,1.12991,1.13011,395.67
14.03.2019 15:27:00.000,1.13011,1.13014,1.13004,1.13008,431.98
14.03.2019 15:28:00.000,1.13008,1.13014,1.13000,1.13004,235.86
14.03.2019 15:29:00.000,1.13003,1.13025,1.13003,1.13025,300.29
14.03.2019 15:30:00.000,1.13025,1.13027,1.13017,1.13018,335.66
14.03.2019 15:31:00.000,1.13019,1.13028,1.13019,1.13020,316.23
14.03.2019 15:32:00.000,1.13021,1.13028,1.13019,1.13021,254.17
14.03.2019 15:33:00.000,1.13020,1.13020,1.13007,1.13013,274.51
14.03.2019 15:34:00.000,1.13014,1.13029,1.13013,1.13025,254.9
14.03.2019 15:35:00.000,1.13024,1.13029,1.13017,1.13021,444.58
14.03.2019 15:36:00.000,1.13021,1.13024,1.13009,1.13024,274.41
14.03.2019 15:37:00.000,1.13023,1.13032,1.13016,1.13022,437.65
14.03.2019 15:38:00.000,1.13023,1.13037,1.13023,1.13033,230.42
14.03.2019 15:39:00.000,1.13033,1.13034,1.13027,1.13033,249.62
14.03.2019 15:40:00.000,1.13033,1.13042,1.13029,1.13029,454.99
14.03.2019 15:41:00.000,1.13030,1.13039,1.13029,1.13037,282.22
14.03.2019 15:42:00.000,1.13038,1.13042,1.13033,1.13036,411.22
14.03.2019 15:43:00.000,1.13036,1.13069,1.13031,1.13063,401.95
14.03.2019 15:44:00.000,1.13063,1.13079,1.13059,1.13059,757.2
14.03.2019 15:45:00.000,1.13058,1.13070,1.13046,1.13063,446.04
14.03.2019 15:46:00.000,1.13064,1.13074,1.13056,1.13060,535.85
14.03.2019 15:47:00.000,1.13059,1.13077,1.13058,1.13075,397
14.03.2019 15:48:00.000,1.13076,1.13085,1.13063,1.13077,515.18
14.03.2019 15:49:00.000,1.13077,1.13083,1.13068,1.13076,406.58
14.03.2019 15:50:00.000,1.13075,1.13087,1.13071,1.13085,348.79
14.03.2019 15:51:00.000,1.13083,1.13092,1.13060,1.13084,576.02
14.03.2019 15:52:00.000,1.13083,1.13094,1.13061,1.13077,566.61
14.03.2019 15:53:00.000,1.13078,1.13081,1.13061,1.13067,279.26
14.03.2019 15:54:00.000,1.13067,1.13070,1.13050,1.13068,389.12
14.03.2019 15:55:00.000,1.13069,1.13072,1.13035,1.13036,476.1
14.03.2019 15:56:00.000,1.13036,1.13048,1.13021,1.13048,581.32
14.03.2019 15:57:00.000,1.13046,1.13062,1.13045,1.13056,496.65
14.03.2019 15:58:00.000,1.13056,1.13062,1.13040,1.13047,503.6
14.03.2019 15:59:00.000,1.13046,1.13052,1.13032,1.13032,385.46
14.03.2019 16:00:00.000,1.13033,1.13047,1.13021,1.13028,387.75
14.03.2019 16:01:00.000,1.13029,1.13038,1.13021,1.13028,460.77
14.03.2019 16:02:00.000,1.13027,1.13027,1.13001,1.13002,350.24
14.03.2019 16:03:00.000,1.13003,1.13011,1.12992,1.12992,322.25
14.03.2019 16:04:00.000,1.12992,1.13001,1.12982,1.12987,219.36
14.03.2019 16:05:00.000,1.12986,1.12988,1.12974,1.12981,417.53
14.03.2019 16:06:00.000,1.12981,1.12982,1.12968,1.12974,445.22
14.03.2019 16:07:00.000,1.12974,1.12984,1.12968,1.12982,355.61
14.03.2019 16:08:00.000,1.12982,1.12998,1.12982,1.12997,164.42
14.03.2019 16:09:00.000,1.13000,1.13001,1.12982,1.12996,307.29
14.03.2019 16:10:00.000,1.12996,1.12997,1.12986,1.12992,295.98
14.03.2019 16:11:00.000,1.12992,1.12996,1.12981,1.12986,249.01
14.03.2019 16:12:00.000,1.12986,1.12996,1.12985,1.12992,375.45
14.03.2019 16:13:00.000,1.12991,1.12997,1.12991,1.12995,350.49
14.03.2019 16:14:00.000,1.12995,1.12998,1.12991,1.12993,204.1
14.03.2019 16:15:00.000,1.12992,1.13002,1.12991,1.12996,246.07
14.03.2019 16:16:00.000,1.12996,1.13008,1.12996,1.12998,247.43
14.03.2019 16:17:00.000,1.13001,1.13007,1.12997,1.13007,334.77
14.03.2019 16:18:00.000,1.13006,1.13012,1.13003,1.13010,312.34
14.03.2019 16:19:00.000,1.13009,1.13017,1.13008,1.13009,287.68
14.03.2019 16:20:00.000,1.13008,1.13027,1.13008,1.13018,316.3
14.03.2019 16:21:00.000,1.13017,1.13018,1.13011,1.13017,232.05
14.03.2019 16:22:00.000,1.13016,1.13026,1.13015,1.13020,283.05
14.03.2019 16:23:00.000,1.13019,1.13023,1.13013,1.13017,254.23
14.03.2019 16:24:00.000,1.13018,1.13020,1.13014,1.13019,122.18
14.03.2019 16:25:00.000,1.13018,1.13018,1.13010,1.13012,199.4
14.03.2019 16:26:00.000,1.13012,1.13017,1.13008,1.13017,139.49
14.03.2019 16:27:00.000,1.13016,1.13025,1.13015,1.13024,157.7
14.03.2019 16:28:00.000,1.13024,1.13025,1.13021,1.13022,233.83
14.03.2019 16:29:00.000,1.13022,1.13027,1.13019,1.13021,165.79
14.03.2019 16:30:00.000,1.13021,1.13028,1.13018,1.13027,307.56
14.03.2019 16:31:00.000,1.13027,1.13028,1.13024,1.13026,279.52
14.03.2019 16:32:00.000,1.13025,1.13030,1.13022,1.13026,220.57
14.03.2019 16:33:00.000,1.13027,1.13028,1.13017,1.13017,174.94
14.03.2019 16:34:00.000,1.13017,1.13028,1.13013,1.13013,188.65
14.03.2019 16:35:00.000,1.13013,1.13020,1.13006,1.13007,252.07
14.03.2019 16:36:00.000,1.13008,1.13021,1.13006,1.13007,242.44
14.03.2019 16:37:00.000,1.13006,1.13014,1.13002,1.13012,175.41
14.03.2019 16:38:00.000,1.13012,1.13018,1.13012,1.13016,183.91
14.03.2019 16:39:00.000,1.13016,1.13016,1.12995,1.13004,255.53
14.03.2019 16:40:00.000,1.13000,1.13000,1.12996,1.12998,142.49
14.03.2019 16:41:00.000,1.12998,1.13013,1.12998,1.13005,335.35
14.03.2019 16:42:00.000,1.13006,1.13010,1.12998,1.13007,179.66
14.03.2019 16:43:00.000,1.13007,1.13013,1.13007,1.13012,89.6
14.03.2019 16:44:00.000,1.13011,1.13014,1.13006,1.13006,147.3
14.03.2019 16:45:00.000,1.13008,1.13008,1.13000,1.13003,126.76
14.03.2019 16:46:00.000,1.13004,1.13009,1.13003,1.13007,164.05
14.03.2019 16:47:00.000,1.13007,1.13014,1.13007,1.13008,185.67
14.03.2019 16:48:00.000,1.13007,1.13015,1.13007,1.13013,121.95
14.03.2019 16:49:00.000,1.13014,1.13024,1.12999,1.13001,167.07
14.03.2019 16:50:00.000,1.13001,1.13008,1.13001,1.13007,191.62
14.03.2019 16:51:00.000,1.13007,1.13011,1.13005,1.13008,163.97
14.03.2019 16:52:00.000,1.13006,1.13007,1.12995,1.12995,272.8
14.03.2019 16:53:00.000,1.12995,1.12995,1.12985,1.12986,308.39
14.03.2019 16:54:00.000,1.12985,1.12988,1.12979,1.12981,185.78
14.03.2019 16:55:00.000,1.12981,1.12982,1.12977,1.12982,203.72
14.03.2019 16:56:00.000,1.12981,1.12993,1.12977,1.12984,306.03
14.03.2019 16:57:00.000,1.12985,1.12994,1.12985,1.12987,309.35
14.03.2019 16:58:00.000,1.12989,1.13002,1.12988,1.12993,213.67
14.03.2019 16:59:00.000,1.12995,1.12999,1.12993,1.12995,184.87
14.03.2019 17:00:00.000,1.12995,1.12996,1.12983,1.12987,194.95
14.03.2019 17:01:00.000,1.12989,1.12994,1.12987,1.12993,200.98
14.03.2019 17:02:00.000,1.12991,1.13007,1.12991,1.13004,209.82
14.03.2019 17:03:00.000,1.13004,1.13016,1.13000,1.13016,226.13
14.03.2019 17:04:00.000,1.13017,1.13027,1.13017,1.13020,211.63
14.03.2019 17:05:00.000,1.13021,1.13029,1.13018,1.13024,259.55
14.03.2019 17:06:00.000,1.13024,1.13030,1.13023,1.13028,101.28
14.03.2019 17:07:00.000,1.13030,1.13037,1.13026,1.13034,145.44
14.03.2019 17:08:00.000,1.13033,1.13039,1.13006,1.13006,227.21
14.03.2019 17:09:00.000,1.13010,1.13012,1.13002,1.13005,185.34
14.03.2019 17:10:00.000,1.13004,1.13013,1.13003,1.13007,150.61
14.03.2019 17:11:00.000,1.13008,1.13011,1.13000,1.13005,251.98
14.03.2019 17:12:00.000,1.13006,1.13007,1.12998,1.13006,180.59
14.03.2019 17:13:00.000,1.13006,1.13009,1.13001,1.13002,152.04
14.03.2019 17:14:00.000,1.13004,1.13004,1.12997,1.12998,170.49
14.03.2019 17:15:00.000,1.12996,1.13003,1.12993,1.13001,295.75
14.03.2019 17:16:00.000,1.13000,1.13003,1.12992,1.13002,324.69
14.03.2019 17:17:00.000,1.13003,1.13014,1.13002,1.13003,235.4
14.03.2019 17:18:00.000,1.13003,1.13007,1.12995,1.12995,113.32
14.03.2019 17:19:00.000,1.12998,1.13001,1.12995,1.13001,64.78
14.03.2019 17:20:00.000,1.13001,1.13003,1.12992,1.13001,216.55
14.03.2019 17:21:00.000,1.13002,1.13009,1.12991,1.12998,290.11
14.03.2019 17:22:00.000,1.12998,1.13000,1.12996,1.12997,132.25
14.03.2019 17:23:00.000,1.12997,1.13009,1.12993,1.13007,189.21
14.03.2019 17:24:00.000,1.13007,1.13008,1.12990,1.12992,229.85
14.03.2019 17:25:00.000,1.12991,1.12999,1.12985,1.12986,256.51
14.03.2019 17:26:00.000,1.12988,1.12988,1.12981,1.12981,93.5
14.03.2019 17:27:00.000,1.12980,1.12984,1.12972,1.12975,216.84
14.03.2019 17:28:00.000,1.12973,1.12980,1.12971,1.12980,126.57
14.03.2019 17:29:00.000,1.12980,1.12980,1.12972,1.12979,306.11
14.03.2019 17:30:00.000,1.12981,1.12982,1.12975,1.12977,112.08
14.03.2019 17:31:00.000,1.12976,1.12982,1.12972,1.12979,176.79
14.03.2019 17:32:00.000,1.12978,1.12999,1.12977,1.12988,349.57
14.03.2019 17:33:00.000,1.12991,1.12994,1.12983,1.12994,199.64
14.03.2019 17:34:00.000,1.12994,1.12999,1.12978,1.12987,200.95
14.03.2019 17:35:00.000,1.12989,1.13004,1.12989,1.13004,135.81
14.03.2019 17:36:00.000,1.13003,1.13019,1.13002,1.13014,168.89
14.03.2019 17:37:00.000,1.13014,1.13016,1.13007,1.13007,155.07
14.03.2019 17:38:00.000,1.13007,1.13008,1.13002,1.13005,108.5
14.03.2019 17:39:00.000,1.13005,1.13005,1.12992,1.12995,317.23
14.03.2019 17:40:00.000,1.12997,1.13001,1.12994,1.12995,192.34
14.03.2019 17:41:00.000,1.12996,1.13017,1.12996,1.13004,220.3
14.03.2019 17:42:00.000,1.13005,1.13007,1.12985,1.12986,201.55
14.03.2019 17:43:00.000,1.12986,1.13021,1.12986,1.13021,274.87
14.03.2019 17:44:00.000,1.13020,1.13022,1.13015,1.13017,270.85
14.03.2019 17:45:00.000,1.13017,1.13030,1.13017,1.13019,149.4
14.03.2019 17:46:00.000,1.13019,1.13027,1.13018,1.13023,163.73
14.03.2019 17:47:00.000,1.13022,1.13024,1.13022,1.13023,77.84
14.03.2019 17:48:00.000,1.13026,1.13031,1.13026,1.13031,58.85
14.03.2019 17:49:00.000,1.13031,1.13036,1.13026,1.13034,203.17
14.03.2019 17:50:00.000,1.13033,1.13036,1.13033,1.13036,56.47
14.03.2019 17:51:00.000,1.13036,1.13039,1.13013,1.13014,495.41
14.03.2019 17:52:00.000,1.13014,1.13032,1.13012,1.13021,333.18
14.03.2019 17:53:00.000,1.13021,1.13022,1.12995,1.12995,265.43
